10 2.5 0.09113368616575075
12 2.0833333333333335 0.0969359301071448
14 1.7857142857142858 0.10178032497163127
16 1.5625 0.10594181579593283
18 1.3888888888888888 0.10959202465545767
20 1.25 0.11284497321366238
22 1.1363636363636365 0.11578019650683517
24 1.0416666666666667 0.11845536965800994
26 0.9615384615384616 0.12091365524838224
28 0.8928571428571429 0.1231882068068874
30 0.8333333333333334 0.125305051418824
32 0.78125 0.12728500354986447
34 0.7352941176470589 0.12914497594379026
36 0.6944444444444444 0.1308989020169473
38 0.6578947368421053 0.1325584002539253
40 0.625 0.1341332626923858
42 0.5952380952380952 0.13563182064675647
44 0.5681818181818182 0.13706122297661535
46 0.5434782608695652 0.13842765089364112
48 0.5208333333333334 0.13973648595015936
50 0.5 0.14099244296804458
52 0.4807692307692308 0.14219967635549136
54 0.46296296296296297 0.14336186597303782
56 0.44642857142857145 0.1444822871053867
58 0.43103448275862066 0.1455638679517395
60 0.4166666666666667 0.14660923722064723
62 0.4032258064516129 0.1476207638101257
64 0.390625 0.1486005901053783
66 0.3787878787878788 0.14955066009057072
68 0.36764705882352944 0.15047274321690982
70 0.35714285714285715 0.15136845477506009
72 0.3472222222222222 0.15223927337021895
74 0.33783783783783783 0.15308655598179438
76 0.32894736842105265 0.153911550998461
78 0.32051282051282054 0.1547154095474122
80 0.3125 0.15549919537945509
82 0.3048780487804878 0.15626389352585246
84 0.2976190476190476 0.15701041790601203
86 0.29069767441860467 0.15773961803532097
88 0.2840909090909091 0.15845228495817432
90 0.2777777777777778 0.15914915651139142
92 0.2717391304347826 0.15983092200689275
94 0.26595744680851063 0.16049822640903147
96 0.2604166666666667 0.16115167407076433
98 0.25510204081632654 0.16179183208353
100 0.25 0.16241923328788269
102 0.24509803921568626 0.16303437898536646
104 0.2403846153846154 0.1636377413865879
106 0.2358490566037736 0.16422976582574342
108 0.23148148148148148 0.1648108727678909
110 0.22727272727272727 0.16538145963185524
112 0.22321428571428573 0.16594190244875467
114 0.21929824561403508 0.1664925573736574
116 0.21551724137931033 0.16703376206572432
118 0.211864406779661 0.1675658369503604
120 0.20833333333333334 0.16808908637529577
122 0.20491803278688525 0.16860379967113268
124 0.20161290322580644 0.16911025212569375
126 0.1984126984126984 0.1696087058804591
128 0.1953125 0.17009941075645926
130 0.19230769230769232 0.17058260501619724
132 0.1893939393939394 0.17105851606745837
134 0.1865671641791045 0.17152736111425973
136 0.18382352941176472 0.17198934775963745
138 0.18115942028985507 0.17244467456449147
140 0.17857142857142858 0.17289353156628398
142 0.176056338028169 0.1733361007610068
144 0.1736111111111111 0.17377255655149934
146 0.17123287671232876 0.17420306616490305
148 0.16891891891891891 0.17462779004177104
150 0.16666666666666666 0.17504688219910952
152 0.16447368421052633 0.17546049056943183
154 0.16233766233766234 0.17586875731769294
156 0.16025641025641027 0.1762718191378253
158 0.15822784810126583 0.17666980753042835
160 0.15625 0.17706284906303504
162 0.15432098765432098 0.1774510656142516
164 0.1524390243902439 0.17783457460295715
166 0.15060240963855423 0.17821348920364724
168 0.1488095238095238 0.17858791854891629
170 0.14705882352941177 0.17895796791999183
172 0.14534883720930233 0.17932373892615697
174 0.14367816091954022 0.17968532967382891
176 0.14204545454545456 0.1800428349260047
178 0.1404494382022472 0.18039634625272533
180 0.1388888888888889 0.18074595217315623
182 0.13736263736263737 0.18109173828984443
184 0.1358695652173913 0.18143378741566044
186 0.13440860215053763 0.18177217969389858
188 0.13297872340425532 0.1821069927119763
190 0.13157894736842105 0.18243830160913455
192 0.13020833333333334 0.1827661791785199
194 0.12886597938144329 0.18309069596399388
196 0.12755102040816327 0.1834119203519921
198 0.12626262626262627 0.1837299186587375
200 0.125 0.18404475521308478
202 0.12376237623762376 0.18435649243525895
204 0.12254901960784313 0.18466519091172504
206 0.12135922330097088 0.18497090946641997
208 0.1201923076923077 0.18527370522855743
210 0.11904761904761904 0.18557363369719274
212 0.1179245283018868 0.18587074880274598
214 0.11682242990654206 0.1861651029656437
216 0.11574074074074074 0.1864567471522414
218 0.11467889908256881 0.18674573092818075
220 0.11363636363636363 0.18703210250931665
222 0.11261261261261261 0.18731590881034982
224 0.11160714285714286 0.18759719549128548
226 0.11061946902654868 0.18787600700183668
228 0.10964912280701754 0.18815238662387507
230 0.10869565217391304 0.18842637651203803
232 0.10775862068965517 0.18869801773258138
234 0.10683760683760683 0.18896735030057527
236 0.1059322033898305 0.18923441321551715
238 0.10504201680672269 0.18949924449545297
240 0.10416666666666667 0.18976188120967258
242 0.10330578512396695 0.1900223595100553
244 0.10245901639344263 0.19028071466112936
246 0.1016260162601626 0.1905369810689102
248 0.10080645161290322 0.19079119230857422
250 0.1 0.19104338115102698
252 0.0992063492063492 0.19129357958841467
254 0.0984251968503937 0.19154181885863383
256 0.09765625 0.19178812946888052
258 0.09689922480620156 0.19203254121828967
260 0.09615384615384616 0.192275083219701
262 0.09541984732824428 0.19251578392059648
264 0.0946969696969697 0.19275467112324315
266 0.09398496240601503 0.1929917720040787
268 0.09328358208955224 0.19322711313237512
270 0.09259259259259259 0.19346072048821028
272 0.09191176470588236 0.19369261947977925
274 0.09124087591240876 0.1939228349600725
276 0.09057971014492754 0.19415139124295272
278 0.08992805755395683 0.19437831211865078
280 0.08928571428571429 0.19460362086871114
282 0.08865248226950355 0.1948273402804034
284 0.0880281690140845 0.19504949266063343
286 0.08741258741258741 0.1952700998493572
288 0.08680555555555555 0.1954891832325424
290 0.08620689655172414 0.19570676375467397
292 0.08561643835616438 0.19592286193083264
294 0.08503401360544217 0.19613749785836862
296 0.08445945945945946 0.1963506912281715
298 0.08389261744966443 0.19656246133557329
300 0.08333333333333333 0.19677282709087812
302 0.08278145695364239 0.1969818070295503
304 0.08223684210526316 0.1971894193220636
306 0.08169934640522876 0.19739568178343314
308 0.08116883116883117 0.19760061188242983
310 0.08064516129032258 0.19780422675050885
312 0.08012820512820513 0.1980065431904429
314 0.07961783439490445 0.1982075776846856
316 0.07911392405063292 0.19840734640346855
318 0.07861635220125786 0.19860586521264467
320 0.078125 0.19880314968128548
322 0.07763975155279502 0.19899921508904508
324 0.07716049382716049 0.19919407643329357
326 0.07668711656441718 0.199387748436036
328 0.07621951219512195 0.19958024555061712
330 0.07575757575757576 0.1997715819682226
332 0.07530120481927711 0.19996177162419038
334 0.0748502994011976 0.20015082820412428
336 0.0744047619047619 0.20033876514983326
338 0.07396449704142012 0.2005255956650944
340 0.07352941176470588 0.20071133272124034
342 0.07309941520467836 0.20089598906259085
344 0.07267441860465117 0.20107957721172354
346 0.07225433526011561 0.2012621094745904
348 0.07183908045977011 0.20144359794549196
350 0.07142857142857142 0.20162405451190551
352 0.07102272727272728 0.2018034908591785
354 0.07062146892655367 0.2019819184750891
356 0.0702247191011236 0.20215934865427607
358 0.06983240223463687 0.20233579250255102
360 0.06944444444444445 0.2025112609410861
362 0.06906077348066299 0.20268576471048544
364 0.06868131868131869 0.20285931437475063
366 0.06830601092896176 0.20303192032513173
368 0.06793478260869565 0.2032035927838761
370 0.06756756756756757 0.20337434180787775
372 0.06720430107526881 0.20354417729222443
374 0.06684491978609626 0.20371310897365805
376 0.06648936170212766 0.20388114643393052
378 0.06613756613756613 0.20404829910308386
380 0.06578947368421052 0.20421457626263628
382 0.06544502617801047 0.20437998704868662
384 0.06510416666666667 0.20454454045494128
386 0.06476683937823834 0.2047082453356553
388 0.06443298969072164 0.20487111040850803
390 0.0641025641025641 0.20503314425739522
392 0.06377551020408163 0.2051943553351555
394 0.06345177664974619 0.20535475196622907
396 0.06313131313131314 0.2055143423492447
398 0.06281407035175879 0.20567313455954184
